,Pclass,Age,Fare,family_size,Sex_male,Embarked_Q,Embarked_S,actual,predicted,probability,new_prediction_0_6
862,1,48.0,25.9292,1,0,0,1,1,1,0.8677344158148084,1
223,3,28.0,7.8958,1,1,0,1,0,0,0.08823448273633858,0
84,2,17.0,10.5,1,0,0,1,1,1,0.8686309538019753,1
680,3,28.0,8.1375,1,0,1,0,0,1,0.6656671315201387,1
535,2,7.0,26.25,3,0,0,1,1,1,0.8762081903271675,1
623,3,21.0,7.8542,1,1,0,1,0,0,0.11249580678364035,0
148,2,36.5,26.0,3,1,0,1,0,0,0.14156955285651104,0
3,1,35.0,53.1,2,0,0,1,1,1,0.9035365279199296,1
34,1,28.0,82.1708,2,1,0,0,0,1,0.5693933306534281,0
241,3,28.0,15.5,2,0,1,0,1,1,0.6293763211920496,1
794,3,25.0,7.8958,1,1,0,1,0,0,0.09799476021798097,0
2,3,26.0,7.925,1,0,0,1,1,1,0.5898605721467151,0
6,1,54.0,51.8625,1,1,0,1,0,0,0.27814115551235463,0
17,2,28.0,13.0,1,1,0,1,1,0,0.23955412378889102,0
368,3,28.0,7.75,1,0,1,0,1,1,0.6656065488239777,1
430,1,28.0,26.55,1,1,0,1,1,1,0.5077660520014767,0
819,3,10.0,27.9,6,1,0,1,0,0,0.07953568567343801,0
743,3,24.0,16.1,2,1,0,1,0,0,0.08789068858079929,0
189,3,36.0,7.8958,1,1,0,1,0,0,0.06636836285453683,0
437,2,24.0,18.75,6,0,0,1,1,1,0.6906958663842891,1
382,3,32.0,7.925,1,1,0,1,0,0,0.07659028903948713,0
73,3,26.0,14.4542,2,1,0,0,0,0,0.1146173705271432,0
710,1,24.0,49.5042,1,0,0,0,1,1,0.9607055395643286,1
385,2,18.0,73.5,1,1,0,1,0,0,0.3258465541863862,0
111,3,14.5,14.4542,2,0,0,0,0,1,0.7350989594892902,1
821,3,27.0,8.6625,1,1,0,1,1,0,0.09143094847398371,0
742,1,21.0,262.375,5,0,0,0,1,1,0.9429274892386565,1
865,2,42.0,13.0,1,0,0,1,1,1,0.7164002234049844,1
619,2,26.0,10.5,1,1,0,1,0,0,0.25355094711120824,0
708,1,22.0,151.55,1,0,0,1,1,1,0.9512868143316758,1
882,3,22.0,10.5167,1,0,0,1,0,1,0.6270186408517122,1
298,1,28.0,30.5,1,1,0,1,1,1,0.50845954774993,0
610,3,39.0,31.275,7,0,0,1,0,0,0.24839758708902976,0
729,3,25.0,7.925,2,0,0,1,0,1,0.5591384531322001,0
525,3,40.5,7.75,1,1,1,0,0,0,0.08201729074291082,0
233,3,5.0,31.3875,7,0,0,1,1,1,0.5508058657887248,0
512,1,36.0,26.2875,1,1,0,1,1,0,0.43104369441328677,0
154,3,28.0,7.3125,1,1,0,1,0,0,0.08820152469983543,0
370,1,25.0,55.4417,2,1,0,0,1,1,0.592975322708084,0
640,3,20.0,7.8542,1,1,0,1,0,0,0.11640351743519847,0
216,3,27.0,7.925,1,0,0,1,1,1,0.5805007755446066,0
8,3,27.0,11.1333,3,0,0,1,1,0,0.4996296237862638,0
871,1,47.0,52.5542,3,0,0,1,1,1,0.8333796827396054,1
331,1,45.5,28.5,1,1,0,1,0,0,0.34471419920091495,0
827,2,1.0,37.0042,3,1,0,0,1,0,0.4869531013892732,0
363,3,35.0,7.05,1,1,0,1,0,0,0.06875992213015922,0
59,3,11.0,46.9,8,1,0,1,0,0,0.057191929498856924,0
795,2,39.0,13.0,1,1,0,1,0,0,0.1708973721346699,0
737,1,35.0,512.3292,1,1,0,0,1,1,0.6167817425177843,1
841,2,16.0,10.5,1,1,0,1,0,0,0.3331067495181709,0
181,2,28.0,15.05,1,1,0,0,0,0,0.31428435807566835,0
56,2,21.0,10.5,1,0,0,1,1,1,0.850008739699432,1
238,2,19.0,10.5,1,1,0,1,0,0,0.30792338484674936,0
265,2,36.0,10.5,1,1,0,1,0,0,0.18764917062417782,0
81,3,29.0,9.5,1,1,0,1,1,0,0.08526910846673229,0
142,3,24.0,15.85,2,0,0,1,1,1,0.5699856976323363,0
242,2,29.0,10.5,1,1,0,1,0,0,0.23228718151786112,0
625,1,61.0,32.3208,1,1,0,1,0,0,0.22489845662358915,0
13,3,39.0,31.275,7,1,0,1,0,0,0.023457884123159113,0
404,3,20.0,8.6625,1,0,0,1,0,1,0.6445721410387752,1
180,3,28.0,69.55,11,0,0,1,0,0,0.21194110854924794,0
859,3,28.0,7.2292,1,1,0,0,0,0,0.12321482944715964,0
848,2,28.0,33.0,2,1,0,1,0,0,0.21326453617009475,0
187,1,45.0,26.55,1,1,0,1,1,0,0.3487709939651904,0
724,1,27.0,53.1,2,1,0,1,1,0,0.48100769891436584,0
255,3,29.0,15.2458,3,0,0,0,1,1,0.5739067988539036,0
622,3,20.0,15.7417,3,1,0,0,1,0,0.12169873189917697,0
207,3,26.0,18.7875,1,1,0,0,1,0,0.13272299246460745,0
205,3,2.0,10.4625,2,0,0,1,0,1,0.7551588769924944,1
314,2,43.0,26.25,3,1,0,1,0,0,0.11377217679000977,0
565,3,24.0,24.15,3,1,0,1,0,0,0.07597789789716124,0
686,3,14.0,39.6875,6,1,0,1,0,0,0.06948479661888748,0
789,1,46.0,79.2,1,1,0,0,0,0,0.4372082010325969,0
739,3,28.0,7.8958,1,1,0,1,0,0,0.08823448273633858,0
772,2,57.0,10.5,1,0,0,1,0,1,0.5857747483376252,0
817,2,31.0,37.0042,3,1,0,0,0,0,0.22988046835829276,0
383,1,35.0,52.0,2,0,0,1,1,1,0.9034691592723886,1
790,3,28.0,7.75,1,1,1,0,0,0,0.12639085347052115,0
487,1,58.0,29.7,1,1,0,0,0,0,0.32082419878600377,0
504,1,16.0,86.5,1,0,0,1,1,1,0.9592043333523389,1
509,3,26.0,56.4958,1,1,0,1,1,0,0.09760475838672102,0
159,3,28.0,69.55,11,1,0,1,0,0,0.01917289260361265,0
464,3,28.0,8.05,1,1,0,1,0,0,0.0882431973145436,0
202,3,34.0,6.4958,1,1,0,1,0,0,0.07124463800700069,0
473,2,23.0,13.7917,1,0,0,0,1,1,0.884257809489758,1
713,3,29.0,9.4833,1,1,0,1,0,0,0.08526819346788576,0
589,3,28.0,8.05,1,1,0,1,0,0,0.0882431973145436,0
598,3,28.0,7.225,1,1,0,0,0,0,0.12321451071483959,0
813,3,6.0,31.275,7,0,0,1,0,1,0.5412283444489107,0
726,2,30.0,21.0,4,0,0,1,1,1,0.7113936697828331,1
662,1,47.0,25.5875,1,1,0,1,0,0,0.33131554214630904,0
584,3,28.0,8.7125,1,1,0,0,0,0,0.12332743940310502,0
703,3,25.0,7.7417,1,1,1,0,0,0,0.13972437432979137,0
47,3,28.0,7.75,1,0,1,0,1,1,0.6656065488239777,1
868,3,28.0,9.5,1,1,0,1,0,0,0.08832518176964892,0
452,1,30.0,27.75,1,1,0,0,0,1,0.5813484107150456,0
94,3,59.0,7.25,1,1,0,1,0,0,0.028437827939172433,0
19,3,28.0,7.225,1,0,0,0,1,1,0.6591028668618508,1
877,3,19.0,7.8958,1,1,0,1,0,0,0.12043164463999721,0
878,3,28.0,7.8958,1,1,0,1,0,0,0.08823448273633858,0
766,1,28.0,39.6,1,1,0,0,0,1,0.6019877876913432,1
822,1,38.0,0.0,1,1,0,1,0,0,0.40777304017893484,0
65,3,28.0,15.2458,3,1,0,0,1,0,0.09235060473484881,0
702,3,18.0,14.4542,2,0,0,0,0,1,0.7080000104410701,1
329,1,16.0,57.9792,2,0,0,0,1,1,0.9659976543556198,1
350,3,23.0,9.225,1,1,0,1,0,0,0.10511375277152553,0
90,3,29.0,8.05,1,1,0,1,0,0,0.0851896956258726,0
422,3,29.0,7.875,1,1,0,1,0,0,0.08518011585465717,0
50,3,7.0,39.6875,6,1,0,1,0,0,0.08909677575305931,0
349,3,42.0,8.6625,1,1,0,1,0,0,0.0534194945565962,0
599,1,49.0,56.9292,2,1,0,0,1,0,0.3663040398237086,0
60,3,22.0,7.2292,1,1,0,0,0,0,0.15046288022944926,0
463,2,48.0,13.0,1,1,0,1,0,0,0.1271588177945626,0
267,3,25.0,7.775,2,1,0,1,1,0,0.08439526135135951,0
733,2,23.0,13.0,1,1,0,1,0,0,0.27641238096449305,0
719,3,33.0,7.775,1,1,0,1,0,0,0.07390011838349025,0
117,2,29.0,21.0,2,1,0,1,0,0,0.20548680321598095,0
671,1,31.0,52.0,2,1,0,1,0,0,0.4425013118394038,0
518,2,36.0,26.0,2,0,0,1,1,1,0.7316248322926325,1
797,3,31.0,8.6833,1,0,0,1,1,1,0.5426768800678068,0
426,2,28.0,26.0,2,0,0,1,1,1,0.7877403872121953,1
262,1,52.0,79.65,3,1,0,1,0,0,0.23404198543212257,0
101,3,28.0,7.8958,1,1,0,1,0,0,0.08823448273633858,0
757,2,18.0,11.5,1,1,0,1,0,0,0.31635286598399914,0
318,1,31.0,164.8667,3,0,0,1,1,1,0.9093413828127584,1
887,1,19.0,30.0,1,0,0,1,1,1,0.9526716413251008,1
443,2,28.0,13.0,1,0,0,1,1,1,0.8125261647646853,1
554,3,22.0,7.775,1,0,0,1,1,1,0.6265681201503055,1
201,3,28.0,69.55,11,1,0,1,0,0,0.01917289260361265,0
828,3,28.0,7.75,1,1,1,0,1,0,0.12639085347052115,0
294,3,24.0,7.8958,1,1,0,1,0,0,0.10145633824381271,0
414,3,44.0,7.925,1,1,0,1,1,0,0.04962709604372185,0
644,3,0.75,19.2583,4,0,0,0,1,1,0.7730568043879006,1
681,1,27.0,76.7292,1,1,0,0,1,1,0.6173689900218831,1
85,3,33.0,15.85,4,0,0,1,1,0,0.4028009602504145,0
195,1,58.0,146.5208,1,0,0,0,1,1,0.8758505660527137,1
585,1,18.0,79.65,3,0,0,1,1,1,0.9397455445846735,1
386,3,1.0,46.9,8,1,0,1,0,0,0.08189646593693677,0
371,3,18.0,6.4958,2,1,0,1,0,0,0.10764212701360112,0
649,3,23.0,7.55,1,0,0,1,1,1,0.6174654833956387,1
498,1,25.0,151.55,4,0,0,1,0,1,0.9139887517256289,1
811,3,39.0,24.15,1,1,0,1,0,0,0.060192785666001475,0
435,1,14.0,120.0,4,0,0,1,1,1,0.9407734682932183,1
415,3,28.0,8.05,1,0,0,1,0,1,0.5711042062906966,0
107,3,28.0,7.775,1,1,0,1,1,0,0.08822765629461662,0
49,3,18.0,17.8,2,0,0,1,0,1,0.6258654592743732,1
439,2,31.0,10.5,1,1,0,1,0,0,0.21881927009377045,0
121,3,28.0,8.05,1,1,0,1,0,0,0.0882431973145436,0
885,3,39.0,29.125,6,0,1,0,0,0,0.3676826193340176,0
521,3,22.0,7.8958,1,1,0,1,0,0,0.10870597212655851,0
479,3,2.0,12.2875,2,0,0,1,1,1,0.7553958312875195,1
597,3,49.0,0.0,1,1,0,1,0,0,0.04106440384487264,0
16,3,2.0,29.125,6,1,1,0,0,0,0.14968141196491674,0
289,3,22.0,7.75,1,0,1,0,1,1,0.714988676811408,1
692,3,28.0,56.4958,1,1,0,1,1,0,0.09101986316078294,0
769,3,32.0,8.3625,1,1,0,1,0,0,0.0766120272523041,0
320,3,22.0,7.25,1,1,0,1,0,0,0.10866202641818454,0
845,3,42.0,7.55,1,1,0,1,0,0,0.05337999184504924,0
866,2,27.0,13.8583,2,0,0,0,1,1,0.8474720040347858,1
658,2,23.0,13.0,1,1,0,1,0,0,0.27641238096449305,0
594,2,37.0,26.0,2,1,0,1,0,0,0.1601231627746002,0
355,3,28.0,9.5,1,1,0,1,0,0,0.08832518176964892,0
106,3,21.0,7.65,1,0,0,1,1,1,0.6355250420321487,1
23,1,28.0,35.5,1,1,0,1,1,1,0.5093373434434153,0
69,3,26.0,8.6625,3,1,0,1,0,0,0.07002587351600656,0
830,3,15.0,14.4542,2,0,0,0,1,1,0.7313276599864442,1
600,2,24.0,27.0,4,0,0,1,1,1,0.7572634478775241,1
643,3,28.0,56.4958,1,1,0,1,1,0,0.09101986316078294,0
574,3,16.0,8.05,1,1,0,1,0,0,0.13324556147539138,0
659,1,58.0,113.275,3,1,0,0,0,0,0.26505791799768746,0
258,1,35.0,512.3292,1,0,0,0,1,1,0.9567913617656131,1
119,3,2.0,31.275,7,0,0,1,0,1,0.5792089515840735,0
257,1,30.0,86.5,1,0,0,1,1,1,0.9319917159482181,1
175,3,18.0,7.8542,3,1,0,1,0,0,0.09292914208105092,0
796,1,49.0,25.9292,1,0,0,1,1,1,0.8632457899356155,1
815,1,28.0,0.0,1,1,0,1,0,1,0.5031040636183902,0
629,3,28.0,7.7333,1,1,1,0,0,0,0.12638955817606523,0
421,3,21.0,7.7333,1,1,1,0,0,0,0.1593129773685677,0
448,3,5.0,19.2583,4,0,0,0,1,1,0.7430295374340858,1
